id,svg
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#f4c97e""/></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 106.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 117.33v-128A10.67 10.67 0 0 1 10.67 0h158.66a10.67 10.67 0 0 1 10.66 10.67zm-160 0V10.67a10.67 10.67 0 0 1 21.33 0v96zM160 128a10.67 10.67 0 0 1-10.67 10.67H10.67A10.67 10.67 0 0 1 0 138.67v-128A10.67 10.67 0 0 1 10.67 10.67z""/><path fill=""#4d4d4d"" d=""M106.67 106.67c-26.46 0-48-21.54-48-48s21.54-48 48-48 48 21.54 48 48-21.54 48-48 48m0-85.34C50.93 21.33 21.33 50.93 21.33 85.33S50.93 170.67 106.67 170.67 170.67 131.07 170.67 106.67 131.07 21.33 106.67 21.33""/></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#978dfe""/></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M178.93 106.67a10.67 10.67 0 0 1-10.66-10.66V53.33c0-5.89-4.77-10.66-10.66-10.66h-16v-16C149.33 16 133.33 0 117.33 0H80c-26.67 0-42.67 16-42.67 42.67v16H10.67A10.67 10.67 0 0 0 0 53.33v53.34a10.67 10.67 0 0 0 10.67 10.66h16v16c0 5.89 4.77 10.66 10.67 10.66h16v16c0 26.67 16 42.67 42.67 42.67h37.34c26.67 0 42.67-16 42.67-42.67v-16h16c5.89 0 10.66-4.77 10.66-10.66v-53.34a10.67 10.67 0 0 0-10.66-10.66m-16 10.66H16v-16h149.33z""/><path fill=""#4d4d4d"" d=""M106.67 160a10.67 10.67 0 0 1-10.66-10.67V96a10.67 10.67 0 0 1 21.33 0v42.67A10.67 10.67 0 0 1 106.67 160m-42.67 0a10.67 10.67 0 0 1-10.66-10.67V96a10.67 10.67 0 0 1 21.33 0v42.67A10.67 10.67 0 0 1 64 160m106.67 0a10.67 10.67 0 0 1-10.66-10.67V96a10.67 10.67 0 0 1 21.33 0v42.67A10.67 10.67 0 0 1 160 160""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#fff"" stroke-linecap=""round"" stroke-width=""21.33"" d=""M96 42.67c-8.85 0-16-7.15-16-16s7.15-16 16-16 16 7.15 16 16-7.15 16-16 16m0-42.67C42.67 0 0 42.67 0 96s42.67 96 96 96 96-42.67 96-96S149.33 0 96 0""/><g stroke=""#2f88ff"" stroke-linecap=""round"" stroke-width=""21.33""><circle cx=""128"" cy=""128"" r=""42.67""/><circle cx=""128"" cy=""128"" r=""42.67"" transform=""rotate(60 128 128)""/><circle cx=""128"" cy=""128"" r=""42.67"" transform=""rotate(-60 128 128)""/></g></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4988f7"" d=""M128 128a128 128 0 1 1-128 128A128 128 0 0 1 128 128m0-21.33c-42.67 0-80-37.33-80-80s37.33-80 80-80 80 37.33 80 80-37.33 80-80 80""/><path fill=""#bceaff"" d=""M128 128a106.67 106.67 0 1 1-106.67-106.67A106.67 106.67 0 0 1 128 128""/><path fill=""#4988f7"" d=""M128 128a106.67 106.67 0 1 1-106.67-106.67A106.67 106.67 0 0 1 128 128m0-21.33C64 106.67 10.67 149.33 10.67 192h213.34c0-42.67-53.33-85.33-106.67-106.66z""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M184.53 0H21.33C9.6 0 0 9.6 0 21.33v149.34c0 11.73 9.6 21.33 21.33 21.33h163.2c11.73 0 21.33-9.6 21.33-21.33V21.33C205.87 9.6 196.27 0 184.53 0m-16 16h16v128h-16zm-16 128H21.33V21.33h163.2zM106.67 16a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33""/></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M178.49 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V0h178.49zM10.67 16v10.67h157.36L128 32l-21.33 16zm160 106.67c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32m-160 0c0 17.71-14.29 32-32 32S0 149.71 0 132s14.29-32 32-32 32 14.29 32 32""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#272636"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m0 234.67c-58.88 0-106.67-47.79-106.67-106.67S69.12 21.33 128 21.33 234.67 69.12 234.67 128 186.88 234.67 128 234.67""/><path fill=""#272636"" d=""M128 106.67a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m0 42.66a10.67 10.67 0 1 0 0 21.33 10.67 10.67 0 0 0 0-21.33m-42.67-42.66h-.01l-.01.01v-.01L128 128l.01.01v.01l.01-.01z""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4a4a4a""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 18.29h-16V0H18.29v18.29H0v160a18.3 18.3 0 0 0 18.29 18.28h160a18.3 18.3 0 0 0 18.28-18.28V36.57zm-16 160H18.29V36.57h150.4zM18.29 18.29h150.4v16H18.29z""/><path d=""M18.29 104.57h150.4v16H18.29z""/><path d=""M18.29 140.8h150.4v16H18.29z""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4e8cee""/></svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M178.93 10.67h-16V0H10.67v10.67H0l10.67 10.66L0 128h192l10.67-10.66zM128 128H64v-64h64zm-64-64h64v64H64z""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#97b4d8"" d=""M192 0H16C7.2 0 0 7.2 0 16v192c0 8.8 7.2 16 16 16h176c8.8 0 16-7.2 16-16V16c0-8.8-7.2-16-16-16m-16 208H16V16h160z""/><path fill=""#97b4d8"" d=""M160 160a8 8 0 0 1-8 8H16a8 8 0 0 1-8-8V16a8 8 0 0 1 8-8h144a8 8 0 0 1 8 8zM16 16v176h144V16zm16 16h112l-32-32H32z""/></svg>"
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M94.78 189.57a94.78 94.78 0 1 1 94.78-94.78 94.9 94.9 0 0 1-94.78 94.78m0-173.57A78.8 78.8 0 0 0 17.01 94.78a78.8 78.8 0 0 0 77.77 77.77 78.8 78.8 0 0 0 77.77-77.77 78.8 78.8 0 0 0-77.77-77.78""/><path d=""M102.78 189.57a94.78 94.78 0 1 1 94.78-94.78 94.9 94.9 0 0 1-94.78 94.78m0-173.57a78.8 78.8 0 0 0 77.77 77.77 78.8 78.8 0 0 0 77.77-77.77 78.8 78.8 0 0 0-77.77-77.78 78.8 78.8 0 0 0-77.77 77.78""/><path d=""M102.78 189.57a94.78 94.78 0 1 1 94.78-94.78 94.9 94.9 0 0 1-94.78 94.78m0-173.57a78.8 78.8 0 0 0 77.77 77.77 78.8 78.8 0 0 0 77.77-77.77 78.8 78.8 0 0 0-77.77-77.78 78.8 78.8 0 0 0-77.77 77.78""/></svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-linecap=""round"" stroke-width=""16""><path d=""M85.33 96h-64C0 96 0 106.67 0 117.33v21.34c0 10.66 0 21.33 10.67 21.33H85.33""/><path d=""m106.67 106.67 10.66-10.66V85.33l-10.66 10.66z""/></g></svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4d4d4d""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M179.2 102.4a10.24 10.24 0 1 0-20.48 0 10.24 10.24 0 1 0 20.48 0""/><path fill=""#4e8cee"" d=""M128 102.4a10.24 10.24 0 1 0-20.48 0 10.24 10.24 0 1 0 20.48 0""/><path fill=""#4e8cee"" d=""M76.8 102.4a10.24 10.24 0 1 0-20.48 0 10.24 10.24 0 1 0 20.48 0""/><path fill=""#4e8cee"" d=""M179.2 102.4h-128c-17.92 0-32-14.08-32-32s14.08-32 32-32h128c17.92 0 32 14.08 32 32s-14.08 32-32 32m0-44.8H38.4C17.92 57.6 0 74.56 0 96v128c0 21.76 17.92 38.4 38.4 38.4h140.8c21.76 0 38.4-17.92 38.4-38.4V96c0-21.76-17.92-38.4-38.4-38.4""/><path fill=""#4e8cee"" d=""M179.2 102.4h-128c-17.92 0-32-14.08-32-32s14.08-32 32-32h128c17.92 0 32 14.08 32 32s-14.08 32-32 32""/></svg>"
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 106.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 117.33v106.66A10.67 10.67 0 0 0 10.67 234h176a10.67 10.67 0 0 0 10.66-10.67V117.33a10.67 10.67 0 0 1 10.66-10.66m-186.66 0a10.67 10.67 0 0 1 10.66-10.66h176a10.67 10.67 0 0 1 10.66 10.66v106.66a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 234z""/><path fill=""#4e8cee"" d=""M197.33 106.67a10.67 10.67 0 0 1-10.66 10.66H10.67a10.67 10.67 0 0 1-10.66-10.66V10.67A10.67 10.67 0 0 1 10.67 0h176a10.67 10.67 0 0 1 10.66 10.67zM186.67 0a10.67 10.67 0 0 1-10.66 10.67H10.67A10.67 10.67 0 0 1 0 10.67v106.66a10.67 10.67 0 0 0 10.67 10.66h176a10.67 10.67 0 0 0 10.66-10.66zm-176 106.67a10.67 10.67 0 0 1-10.66 10.66H10.67a10.67 10.67 0 0 1-10.66-10.66V10.67a10.67 10.67 0 0 1 10.66-10.67h176a10.67 10.67 0 0 1 10.66 10.67z""/></svg>"
54f48ef9b405c33b8169c8a91d06aed8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 10.67a10.67 10.67 0 0 1-10.66-10.66V0H64v10.67A10.67 10.67 0 0 1 53.33 10.67zm-10.66 0h-10.66L0 10.67v10.66l10.67 10.66v10.66l10.66-10.66V21.33zM10.67 106.67a10.67 10.67 0 0 1-10.66-10.66V64H0v10.67a10.67 10.67 0 0 1-10.67 10.66v10.66h10.67V128H0v10.67a10.67 10.67 0 0 1-10.67 10.66v10.66h10.67v-10.66A10.67 10.67 0 0 1 10.67 128m106.66 0a10.67 10.67 0 0 1-10.66-10.66V64h-10.66v10.66a10.67 10.67 0 0 1-10.66 10.66v10.66h10.66v-10.66A10.67 10.67 0 0 1 117.33 128m-10.66 0h-10.66l-10.66 10.66v10.66l10.66 10.66v10.66l10.66-10.66v-10.66l10.66 10.66v-10.66l-10.66-10.66v-10.66z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8-12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/></g></svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M179.2 102.4c-1.28 0-2.56-.64-3.84-1.28l-1.28-1.28a12.8 12.8 0 0 0-17.92 0L128 100.8V64h-64v38.4H64v-38.4H0v-12.8C0 25.6 25.6 0 64 0s64 25.6 64 64v12.8zm-12.8-64c-1.28 0-2.56-.64-3.84-1.28l-1.28-1.28a12.8 12.8 0 0 0-17.92 0L128 64v38.4H64V64z""/><path fill=""#4e8cee"" d=""M128 128c-1.28 0-2.56-.64-3.84-1.28l-1.28-1.28a12.8 12.8 0 0 0-17.92 0L64 126.72V192h64v-64h64zM64 126.72l1.28-1.28a12.8 12.8 0 0 0-17.92 0L0 128v64h64v-64z""/></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67h-64m64 0v-21.34m-64 0V0m64 0v21.33""/><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M96 106.67H0""/><path d=""M106.67 106.67v-64""/></g><path fill=""#2ca9bc"" d=""M106.67 106.67c0 17.71-14.29 32-32 32s-32-14.29-32-32 14.29-32 32-32 32 14.29 32 32""/></svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 104.7a10.67 10.67 0 0 0-10.67 10.67v10.66H10.67V125.37a10.67 10.67 0 0 0-10.67-10.67h-.01L0 104.7c0-5.87 4.78-10.67 10.67-10.67h186.78c5.87 0 10.67 4.78 10.67 10.67m-186.78 0h186.78l-10.67-10.67H10.67zm186.78 10.67h-186.78l10.67 10.67h186.78zM10.67 125.37h186.78v10.66H10.67z""/><path d=""M106.67 10.67h-64C42.67 10.67 0 53.33 0 106.67s42.67 96 96 96 96-42.67 96-96S160 10.67 106.67 10.67""/></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#f4c97e""/></svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M189.73 170.67H21.33V21.33h168.4zM192 192v-10.67h-10.67V192zm-10.67-106.67H192V192H21.33z""/><path fill=""#4d4d4d"" d=""m192 192-10.67-10.67H192V192zm-10.67-106.67H192V192H21.33z""/></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#ff9800"" d=""M174.93 106.67a10.67 10.67 0 0 1-10.66 10.66H53.33A10.67 10.67 0 0 1 42.67 106.67V53.33a10.67 10.67 0 0 1 21.34 0v42.66h85.34a10.67 10.67 0 0 1 10.66 10.66""/><path fill=""#ff9800"" d=""M174.93 106.67a10.67 10.67 0 0 1-10.66 10.66H53.33a10.67 10.67 0 0 1-10.66-10.66V53.33a10.67 10.67 0 0 1 21.33 0v42.66h85.34a10.67 10.67 0 0 1 10.66 10.66""/><path fill=""#ff9800"" d=""M174.93 106.67a10.67 10.67 0 0 1-10.66 10.66H53.33a10.67 10.67 0 0 1-10.66-10.66V53.33a10.67 10.67 0 0 1 21.33 0v42.66h85.34a10.67 10.67 0 0 1 10.66 10.66""/></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8-12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/></g></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 0H18.13C8.53 0 0 8.53 0 18.13v170.67c0 9.6 8.53 18.13 18.13 18.13h179.2c9.6 0 18.13-8.53 18.13-18.13V18.13C215.99 8.53 207.46 0 197.87 0m-17.06 17.06h-15.15a2.13 2.13 0 0 1-2.13-2.13V17.06a2.13 2.13 0 0 1 2.13-2.13h15.15a2.13 2.13 0 0 1 2.13 2.13v13.86a2.13 2.13 0 0 1-2.13 2.13""/><path fill=""#444"" d=""M170.67 106.67H53.33a2.13 2.13 0 0 1 0-4.27h117.34a2.13 2.13 0 0 1 0 4.27m0 32H53.33a2.13 2.13 0 0 1 0-4.27h117.34a2.13 2.13 0 0 1 0 4.27m-106.67-32H53.33a2.13 2.13 0 0 1 0-4.27h117.34a2.13 2.13 0 0 1 0 4.27m0 32H53.33a2.13 2.13 0 0 1 0-4.27h117.34a2.13 2.13 0 0 1 0 4.27""/></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M187.9 10.67H10.67A10.67 10.67 0 0 1 0 0a10.67 10.67 0 0 1 10.67 10.67zm-176 0h176a10.67 10.67 0 0 1 10.67 10.67v106.66a10.67 10.67 0 0 1-10.67 10.67H10.67A10.67 10.67 0 0 1 0 128V10.67A10.67 10.67 0 0 1 10.67 0m176 128H10.67a10.67 10.67 0 0 1-10.67-10.67V10.67A10.67 10.67 0 0 1 10.67 0h176a10.67 10.67 0 0 1 10.67 10.67z""/></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#48c7bc"" d=""M192.01 128a12.8 12.8 0 0 1-12.8 12.8H12.8a12.8 12.8 0 0 1-12.8-12.8V12.8A12.8 12.8 0 0 1 12.8 0h166.4a12.8 12.8 0 0 1 12.8 12.8z""/><path fill=""#48c7bc"" d=""m128 128-12.8-12.8v-12.8l12.8-12.8L128 64l12.8-12.8L128 0l12.8 12.8L128 64l12.8 12.8zm-12.8 0-12.8-12.8v-12.8l12.8-12.8L128 64l12.8-12.8L128 0l12.8 12.8L128 64l12.8 12.8zM128 128 115.2 115.2l-12.8-12.8L128 102.4l12.8-12.8L128 89.6l12.8-12.8L128 76.8l12.8-12.8L128 64l12.8-12.8L128 51.2l12.8-12.8L128 38.4l12.8-12.8L128 25.6l12.8-12.8L128 12.8l12.8-12.8L128 0l12.8 12.8L128 12.8l12.8 12.8L128 25.6l12.8 12.8L128 38.4l12.8 12.8L128 51.2l12.8 12.8L128 64l12.8 12.8L128 76.8l12.8 12.8L128 89.6l12.8 12.8L128 102.4l12.8 12.8z""/></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" d=""M178.93 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V192h192v-85.33a10.67 10.67 0 0 1 10.66-10.66m-160 10.66c-3.2 0-5.33 2.13-5.33 5.33s2.13 5.33 5.33 5.33h160c3.2 0 5.33-2.13 5.33-5.33s-2.13-5.33-5.33-5.33z""/><path fill=""#040000"" d=""M178.93 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V192h192v-85.33a10.67 10.67 0 0 1 10.66-10.66m-160 10.66c-3.2 0-5.33 2.13-5.33 5.33s2.13 5.33 5.33 5.33h160c3.2 0 5.33-2.13 5.33-5.33s-2.13-5.33-5.33-5.33z""/></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M178.49 104.8a10.67 10.67 0 0 1-10.66-10.67V53.33A53.33 53.33 0 0 0 128 0H53.33A53.33 53.33 0 0 0 0 53.33v42.66a10.67 10.67 0 0 1-21.33 0V53.33A74.67 74.67 0 0 1 128 74.67h74.67a74.67 74.67 0 0 1 74.66-74.67v-10.66a10.67 10.67 0 0 1 21.33 0v10.66a53.33 53.33 0 0 0 53.33 53.34v42.66a10.67 10.67 0 0 1-10.66 10.67m-10.66-85.33a42.67 42.67 0 0 0-42.66 42.66v42.66a42.67 42.67 0 0 0 42.66 42.66h74.67a42.67 42.67 0 0 0 42.66-42.66V53.33a42.67 42.67 0 0 0-42.66-42.66z""/></svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" d=""M48.01 16a8 8 0 0 1-8-8V8a8 8 0 0 1 16 0v8a8 8 0 0 1-8 8m0 48a8 8 0 0 1-8-8V48a8 8 0 0 1 16 0v8a8 8 0 0 1-8 8m0 48a8 8 0 0 1-8-8v-8a8 8 0 0 1 16 0v8a8 8 0 0 1-8 8""/><path fill=""#979797"" d=""M16 16h16v16H16zm0 48h16v16H16zm0 48h16v16H16z""/><path fill=""#979797"" d=""M16 16h16v16H16zM16 80h16v16H16zm0 48h16v16H16zm0 48h16v16H16z""/></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#333"" d=""M178.49 112a56 56 0 1 0-112 0 56 56 0 1 0 112 0m-16 0a40 40 0 1 1-80 0 40 40 0 1 1 80 0""/><path fill=""#333"" d=""M178.49 112a56 56 0 1 0-112 0 56 56 0 1 0 112 0m-16 0a40 40 0 1 1-80 0 40 40 0 1 1 80 0""/><path fill=""#333"" d=""M178.49 112a56 56 0 1 0-112 0 56 56 0 1 0 112 0m-16 0a40 40 0 1 1-80 0 40 40 0 1 1 80 0""/><path fill=""#333"" d=""M178.49 112a56 56 0 1 0-112 0 56 56 0 1 0 112 0m-16 0a40 40 0 1 1-80 0 40 40 0 1 1 80 0""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M84.79 16H16v-8a8 8 0 0 1 8-8h68.79c4.43 0 8 3.57 8 8z""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4a90e2""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""24"" viewBox=""0 0 256 256""><path d=""M80 96h-16c-4.4 0-8-3.6-8-8V8a8 8 0 0 1 16 0v72c0 4.4-3.6 8-8 8""/><path d=""m16 16 16 16L0 32l16 16z""/></svg>"
